Check,Residual,Tolerance,Unit,ToleranceFraction,Passed
Diffuser energy,0.00948372716084123,2,J/kg,0.00474186358042061,1
Compressor power,-1.93642421066761,237.1272,W,0.00816618342673304,1
Combustor energy,-0.306634590029716,237.7072,W,0.00128996761574625,1
Turbine power,-0.918369479477406,238.2872,W,0.00385404452894409,1
Shaft power,1.0180547311902,475.4144,W,0.00214140491156811,1
Nozzle energy,0.0121960469987243,2,J/kg,0.00609802349936217,1
Whole engine energy,3.28892592107877,237.7072,W,0.0138360382902948,1
Combustion mass,-1.58761892521397e-14,1.191436e-07,kg/s,1.33252556177082e-07,1
Element H,0,5.75413950812028e-07,mol atoms/s,0,1
Element O,-2.27373675443232e-13,1.72603589268672e-06,mol atoms/s,1.31731719141313e-07,1
Element C,0,1e-09,mol atoms/s,0,1
Element N,0,6.4931826439167e-06,mol atoms/s,0,1
Air X sum,0,1e-10,-,0,1
Air Y sum,0,1e-10,-,0,1
Product X sum,0,1e-10,-,0,1
Product Y sum,0,1e-10,-,0,1
Max h inversion,0.0276047217193991,1,J/kg,0.0276047217193991,1
Diffuser isentropy,0.000821428820927395,0.01,J/(kg K),0.0821428820927395,1
Compressor reference isentropy,-0.000497256091875897,0.01,J/(kg K),0.0497256091875897,1
Turbine reference isentropy,-3.35209178956575e-05,0.01,J/(kg K),0.00335209178956575,1
Nozzle reference isentropy,0.000281898815956083,0.01,J/(kg K),0.0281898815956083,1
